head	relation	tail
item_3D285BAB63	compatible_with	machine_38AE4A2383
item_2BA7321917	compatible_with	machine_47CB351269
item_3760527020	compatible_with	machine_752DD5686E
item_7D858FB267	compatible_with	machine_4303CC070D
item_DDF6FAA16D	compatible_with	machine_F285C435BB
item_B6B319F842	compatible_with	machine_86CDD51805
item_66798B77C7	compatible_with	machine_AB6E87792C
item_C2366F4D44	compatible_with	machine_550C7DFAD6
item_8F3E0EA064	compatible_with	machine_F96A971815
item_CD43B18D30	compatible_with	machine_DC0786F221
item_76E5132682	compatible_with	machine_09C4A4135F
item_87412EC591	compatible_with	machine_DA5DAB3879
item_0B939BC4B3	compatible_with	machine_6CBC5A8EA7
item_6851435920	compatible_with	machine_C397992CA7
item_F71194BA1A	compatible_with	machine_AEE576327F
item_5A8C95BA7D	compatible_with	machine_01C7E57917
item_19ED6056B4	compatible_with	machine_36460F7B8C
item_325A8457F1	compatible_with	machine_E200234D47
item_0630BA03DC	compatible_with	machine_93B3BBD33A
item_833EE6AB2A	compatible_with	machine_745E2495ED
item_0AAAA69096	compatible_with	machine_D19F703B09
item_92B4FA9C5E	compatible_with	machine_76979F0B1B
item_A47FA171D4	compatible_with	machine_FFC4D568AE
item_37EDF835A8	compatible_with	machine_6446C846DA
item_283038951D	compatible_with	machine_09C4A4135F
item_C919A17B27	compatible_with	machine_03D375BF36
item_8B9B21A66A	compatible_with	machine_781B0A8340
item_F55B87F835	compatible_with	machine_32379E1E92
item_E543F6912A	compatible_with	machine_5D2E3D8D20
item_2133F16A25	compatible_with	machine_FE484868E7
item_0663EAC5E6	compatible_with	machine_01C7E57917
item_1DFF53E4E5	compatible_with	machine_C68EBF8E2C
item_7F9ABCBDD9	compatible_with	machine_DBAE7423CE
item_06362DD55F	compatible_with	machine_EC7F9DBD09
item_4D2D08F7C5	compatible_with	machine_8F796CBA98
item_11B2A747E8	compatible_with	machine_3E4E574B4C
item_0AE5821FE0	compatible_with	machine_2A740A93B4
item_E8B950C70E	compatible_with	machine_20A660118C
item_ACC21D57B2	compatible_with	machine_870A77540C
item_CD5DBFCD35	compatible_with	machine_F0B913B54E
item_4AA7544F0A	compatible_with	machine_13B81EFBF5
item_67B5178B83	compatible_with	machine_078A4337B2
item_F5C3BF14C2	compatible_with	machine_33BE1BC7EE
item_FAA4E3E1F0	compatible_with	machine_95F3FC2D0E
item_A940BFC299	compatible_with	machine_8D362E5E4F
item_A940BFC299	compatible_with	machine_38AE4A2383
item_CF4B88A66A	compatible_with	machine_86687494B1
item_68116556EA	compatible_with	machine_5826CBE96D
item_78A4836AE5	compatible_with	machine_0601DC0FE0
item_E879F2E618	compatible_with	machine_3ABC86C2BA
item_B2B456B2F9	compatible_with	machine_73E4D644BA
item_576825E5F3	compatible_with	machine_10963259F8
item_EBE6F44BA0	compatible_with	machine_CE61B8C2A7
item_43C3C6DB32	compatible_with	machine_F75215987C
item_21D51D280A	compatible_with	machine_027A05DC0C
item_48DB5CF5FB	compatible_with	machine_B1D726AF7B
item_A76731E72B	compatible_with	machine_9E32AB6C88
item_CCD199FE02	compatible_with	machine_A4AC5E1B27
item_D8CC3C69D0	compatible_with	machine_3C7D64F9BA
item_09A87048A8	compatible_with	machine_FB7599C50E
item_CF4B88A66A	compatible_with	machine_6030268EB4
item_7C691EE562	compatible_with	machine_3F631E9925
item_5D444AB1C3	compatible_with	machine_A6A69DAB62
item_FFCB60E0D2	compatible_with	machine_873DAE86DF
item_3340603458	compatible_with	machine_1FD48D4093
item_B30B88C07A	compatible_with	machine_ECEF08D8C2
item_E0939F9BEE	compatible_with	machine_F6F4CD720A
item_DE06E6928B	compatible_with	machine_73472CF168
item_C5E7702186	compatible_with	machine_9C2F89E803
item_1249A7FE9D	compatible_with	machine_01451BF3C5
item_0AC8EB613C	compatible_with	machine_27A1A0D12F
item_4D27F6AD5B	compatible_with	machine_D9410CAEE9
item_A739B3B481	compatible_with	machine_03247F1E2A
item_55B8B321D6	compatible_with	machine_DA05952014
item_07919AD613	compatible_with	machine_7A4E97C25C
item_7B08CFBB8C	compatible_with	machine_C823C1B788
item_4EDE945A8B	compatible_with	machine_9C30971DEB
item_6428B44182	compatible_with	machine_E83E044482
item_A44EF6397C	compatible_with	machine_0C66990322
item_F39083CDC8	compatible_with	machine_F5543E7456
item_24BC9FB7AE	compatible_with	machine_20128EAF29
item_715E6F02E5	compatible_with	machine_36460F7B8C
item_614BF5384A	compatible_with	machine_FFF3D772F6
item_D0401BA1D8	compatible_with	machine_3B08F9E568
item_BEC819FE68	compatible_with	machine_3C4F81CA58
item_A3D0FDEEA1	compatible_with	machine_3C7D64F9BA
item_322BC14186	compatible_with	machine_91DC6B1974
item_F55CDEB81D	compatible_with	machine_74148EE780
item_61689188BA	compatible_with	machine_D6DA951CD8
item_5808D84670	compatible_with	machine_D818AE54F5
item_78A4836AE5	compatible_with	machine_A47AAC7AEA
item_C4174DDC9F	compatible_with	machine_6A799081F2
item_5CB4D29779	compatible_with	machine_AD9168B3ED
item_EE3605CD89	compatible_with	machine_E9C65C76C0
item_B30B88C07A	compatible_with	machine_E7C812C005
item_EFF7572001	compatible_with	machine_4586A26E21
item_978017C5F4	compatible_with	machine_796AEF8FC3
item_B39FF5449C	compatible_with	machine_2999201BDE
item_302C998206	compatible_with	machine_86687494B1
item_352686223F	compatible_with	machine_FE97D86338
item_062D21FE09	compatible_with	machine_A4AC5E1B27
item_8BC3B90375	compatible_with	machine_0703A1F27B
item_AF7E026E1B	compatible_with	machine_EE01F7365B
item_513FA69781	compatible_with	machine_5359DDC284
item_8A6D9568B7	compatible_with	machine_98825DFB31
item_6826C34526	compatible_with	machine_E2CFA245DD
item_04A67908E9	compatible_with	machine_C86D594FB1
item_0EC8449103	compatible_with	machine_1F5B9D2E5B
item_E189013F7C	compatible_with	machine_430116E807
item_A5A72869C6	compatible_with	machine_9875294AA2
item_0407A9CA2B	compatible_with	machine_2E25CD1484
item_38B919A57C	compatible_with	machine_2550509EC0
item_3F3973A476	compatible_with	machine_8023CEEC74
item_AFECF04A90	compatible_with	machine_D2B5BFC41B
item_410C7C1271	compatible_with	machine_F75215987C
item_30033D3E5D	compatible_with	machine_1F4DE7B8CE
item_6ECF5658D5	compatible_with	machine_519D616D59
item_3B7D0247D9	compatible_with	machine_533276AC57
item_19765847C3	compatible_with	machine_E2ECC5C6BE
item_C7E7368266	compatible_with	machine_BA8A94F891
item_ACD1E4B949	compatible_with	machine_C4349CCD35
item_2214D69BB8	compatible_with	machine_E2FD474800
item_44A107461E	compatible_with	machine_5726A739D9
item_7F9ABCBDD9	compatible_with	machine_D00A20E06E
item_552A022183	compatible_with	machine_F7FF87CB4D
item_AFBFE0739F	compatible_with	machine_C07BE1B913
item_1081701827	compatible_with	machine_A74B07094E
item_73B94E91D6	compatible_with	machine_6391190D24
item_8B58DBDB5D	compatible_with	machine_E865CF934A
item_D4425EE671	compatible_with	machine_F7CD745236
item_148FAF9F5C	compatible_with	machine_D138003268
item_82668E3752	compatible_with	machine_FFB4AD9A8E
item_A38A6517C8	compatible_with	machine_DE75A1BD62
item_4CAB3EC260	compatible_with	machine_9DDC1EBEFB
item_5416358B9A	compatible_with	machine_4B23BA0424
item_5C23004BC9	compatible_with	machine_1F0CDDB9E9
item_B18C64F3B0	compatible_with	machine_C99875F55B
item_4A3431AFC7	compatible_with	machine_9749D68C9B
item_110AF04952	compatible_with	machine_B01499F4BE
item_35004849D4	compatible_with	machine_058FDB939B
item_00000E583A	compatible_with	machine_583A174AC6
item_7635E14269	compatible_with	machine_6F1EB22018
item_F3C1822ABA	compatible_with	machine_E79CA73888
item_ACD1E4B949	compatible_with	machine_AA90D7320A
item_5573D317DF	compatible_with	machine_3ACC5367C4
item_FBD88117C4	compatible_with	machine_F07A291D49
item_46502E033E	compatible_with	machine_E2A078CEEC
item_B250AAB65B	compatible_with	machine_BD34E252F6
item_5C23004BC9	compatible_with	machine_3CEAFA9D4A
item_C35A6370B2	compatible_with	machine_C0B75B7DAC
item_A6E5CFEA66	compatible_with	machine_1F4DE7B8CE
item_CB675BBE21	compatible_with	machine_36460F7B8C
item_15F9E44C28	compatible_with	machine_182B336ABD
item_88565B4440	compatible_with	machine_8BE5046DC5
item_B1D529B202	compatible_with	machine_3E61BD9857
item_1881FA7EFA	compatible_with	machine_65ADE48EF2
item_1944533CEE	compatible_with	machine_36460F7B8C
item_F3B73BC751	compatible_with	machine_919439F644
item_6D33676704	compatible_with	machine_69A0BFFB41
item_7B061CAF3E	compatible_with	machine_5CA3B637FB
item_C1A1C25066	compatible_with	machine_BBDD516D2E
item_7D5780F0FD	compatible_with	machine_C127D70ACF
item_18C515D1A7	compatible_with	machine_926B103414
item_17D502DC03	compatible_with	machine_10963259F8
item_9D026A769A	compatible_with	machine_618C4C2BD2
item_DF8D0E0966	compatible_with	machine_207BBF1409
item_DBDD8155BD	compatible_with	machine_6922CCD729
item_1DEDF284CF	compatible_with	machine_2A27708FB2
item_41F461ECFE	compatible_with	machine_09C4A4135F
item_43B89442A2	compatible_with	machine_853094ACC9
item_C0F41316E8	compatible_with	machine_AB3074CBDE
item_5304017DCE	compatible_with	machine_6DFF664958
item_DFFE454FCD	compatible_with	machine_74148EE780
item_0E6D4E868B	compatible_with	machine_36460F7B8C
item_2D257774A8	compatible_with	machine_F894CF1B64
item_5AF5C3C653	compatible_with	machine_FFF3D772F6
item_DA13923D94	compatible_with	machine_FE808B294B
item_7CCA405C5C	compatible_with	machine_979D827970
item_F1F3089D0F	compatible_with	machine_D14E5166B9
item_CAD029A620	compatible_with	machine_665B07F12B
item_2A70374ABB	compatible_with	machine_218FA69FF8
item_0BE47CF613	compatible_with	machine_FB29D6D865
item_AB56497DB6	compatible_with	machine_CC96B3C884
item_4A80ACE99B	compatible_with	machine_EDC2573F90
item_6677CAA596	compatible_with	machine_CD63C8D8E9
item_BBFD4037F4	compatible_with	machine_B41C560ACB
item_89E841FAEE	compatible_with	machine_FFF3D772F6
item_7B3F9494DC	compatible_with	machine_D64075868B
item_B308069592	compatible_with	machine_6CBC5A8EA7
item_A2A700B85E	compatible_with	machine_4EE13A0B57
item_B5EE5657EF	compatible_with	machine_2724B06ED4
item_89B1F74B32	compatible_with	machine_CA31D6C61D
item_B7AB761841	compatible_with	machine_C2EC23094B
item_39736DC163	compatible_with	machine_DE34B1072D
item_AFD9D56E0F	compatible_with	machine_C127D70ACF
item_9D026A769A	compatible_with	machine_AD3D7DD424
item_7635F72146	compatible_with	machine_8B5F8C7BF7
item_8EB62FAC62	compatible_with	machine_0B4B515A76
item_09F6C494CB	compatible_with	machine_D7D7080970
item_B51563174E	compatible_with	machine_03B35222B7
item_3EB7085C00	compatible_with	machine_73B6E61649
item_0220777392	compatible_with	machine_429F58E088
item_A2C5AFDA62	compatible_with	machine_BD34E252F6
item_BA01F8C167	compatible_with	machine_0B4B515A76
item_53AEBFBA07	compatible_with	machine_30599B0E08
item_66C9006FA7	compatible_with	machine_FB29D6D865
item_87831EA66B	compatible_with	machine_AEE19AE5B3
item_5BB4B5BB44	compatible_with	machine_CA31D6C61D
item_72D05D1743	compatible_with	machine_F60B319414
item_492ECBD66B	compatible_with	machine_686D2E8FA8
item_0B154643F2	compatible_with	machine_E1A22E7A1B
item_302C998206	compatible_with	machine_FE97D86338
item_B90DAF0E4F	compatible_with	machine_429F58E088
item_6E9901727D	compatible_with	machine_33F2032841
item_CA13B13B2C	compatible_with	machine_54DA3A216A
item_8D78992CA5	compatible_with	machine_270C6843FF
item_E7DD4071A9	compatible_with	machine_ED45EEB230
item_3208CC537D	compatible_with	machine_99D30CB88E
item_E2DEBA43F2	compatible_with	machine_D7D8157994
item_7B3F9494DC	compatible_with	machine_DC67717073
item_EAF2F02C16	compatible_with	machine_24953C0AB1
item_8335C75FF1	compatible_with	machine_7690E6431B
item_1A06718DB2	compatible_with	machine_99E58EFEE7
item_262247CD6D	compatible_with	machine_1D3C81AF18
item_57DADDAEFE	compatible_with	machine_2C50FC0677
item_312AFCC67E	compatible_with	machine_429F58E088
item_BC0261A0D2	compatible_with	machine_7A78FA4CE3
item_E7E0F9CC71	compatible_with	machine_8BE5046DC5
item_A250DEEA04	compatible_with	machine_5DCC377376
item_142D377755	compatible_with	machine_EA19B17EDB
item_7BE4E2FD10	compatible_with	machine_E2ECC5C6BE
item_6DD6CB0FBE	compatible_with	machine_7C9CBB71C6
item_31ED8A8A0B	compatible_with	machine_A47AAC7AEA
item_DC867CCAA1	compatible_with	machine_367C3E3B19
item_5100A85FFD	compatible_with	machine_A321B1011F
item_6AD53AB3F2	compatible_with	machine_37C86CAA2B
item_79AC7085A1	compatible_with	machine_30BD591DB8
item_F987C50ED3	compatible_with	machine_E63B05491D
item_991396CBEA	compatible_with	machine_CEDD27A25E
item_3F284684E5	compatible_with	machine_AB3074CBDE
item_329FF37860	compatible_with	machine_AD9168B3ED
item_727D0BEE24	compatible_with	machine_31BECE7A2F
item_991396CBEA	compatible_with	machine_30FA40421C
item_ABF579B9C1	compatible_with	machine_CC4D5FF381
item_F25DEEB46C	compatible_with	machine_E1B3249BBB
item_157B2041BD	compatible_with	machine_8B3840B408
item_A8FC1C0C2D	compatible_with	machine_BA9384637F
item_ACD1E4B949	compatible_with	machine_D59E4E6B8B
item_F189A3CE11	compatible_with	machine_7659156006
item_8E76C835EE	compatible_with	machine_CF5C7668F5
item_4AA7544F0A	compatible_with	machine_7A87FF1B3D
item_D238B5BE46	compatible_with	machine_781B0A8340
item_9C5717C2F7	compatible_with	machine_6DB06E2D4C
item_5B392419B6	compatible_with	machine_49CCE6EDCF
item_E26E1F8B35	compatible_with	machine_645C1CA6AB
item_9DF022FB55	compatible_with	machine_8337105AD4
item_6E48F65187	compatible_with	machine_350436625E
item_4001678E1B	compatible_with	machine_A321B1011F
item_5EA00BA92F	compatible_with	machine_51F9772DE2
item_0C20548BA7	compatible_with	machine_DA001B8B33
item_EC9BB3E50B	compatible_with	machine_207BBF1409
item_416B8286CF	compatible_with	machine_BD9B3C637D
item_5FE3389E5D	compatible_with	machine_1B58C0673D
item_7C3695258E	compatible_with	machine_1229CA8ABA
item_6DD6CB0FBE	compatible_with	machine_0F32C7514D
item_4AEAEECE09	compatible_with	machine_61C449C000
item_CA29DAA760	compatible_with	machine_1F4DE7B8CE
item_ACD1E4B949	compatible_with	machine_77F6F38998
item_427CBEE09E	compatible_with	machine_8283F01490
item_58B21ADBBC	compatible_with	machine_1229CA8ABA
item_77BAED7872	compatible_with	machine_FAB43C7768
item_833FDFF7B1	compatible_with	machine_A80563B29E
item_709E79AD5D	compatible_with	machine_47CB351269
item_4FB5A2498A	compatible_with	machine_8AC829FA46
item_31D62D6D61	compatible_with	machine_ED88DBC80A
item_1F642E8CFE	compatible_with	machine_F2A575792C
item_88361C05DE	compatible_with	machine_399F03766B
item_70B074AA67	compatible_with	machine_178D74873D
item_3F906A1E36	compatible_with	machine_B4B5289A24
item_CC66E4AE6A	compatible_with	machine_3E61BD9857
item_CF662F833A	compatible_with	machine_7458DDA12D
item_ADD5EC68B4	compatible_with	machine_E633E833F8
item_45B8A6F6A0	compatible_with	machine_789B1CC22F
item_32F6CBEA25	compatible_with	machine_37FF3CB91C
item_B1C8730369	compatible_with	machine_4FFDD40B0E
item_9D28572A2F	compatible_with	machine_E7C812C005
item_EE684E5BBC	compatible_with	machine_312A4C6CC5
item_67856D5F6E	compatible_with	machine_E83E044482
item_3485555041	compatible_with	machine_C4D5725154
item_00025A77DF	compatible_with	machine_FB88EB385C
item_63DEB13D3B	compatible_with	machine_55D868D392
item_59B4522E6A	compatible_with	machine_738D877824
item_C06F09B0B1	compatible_with	machine_796AEF8FC3
item_4A54242AD3	compatible_with	machine_D077C94D40
item_7CCA405C5C	compatible_with	machine_52CC1845B5
item_9D026A769A	compatible_with	machine_C6C395ADA0
item_038D64257E	compatible_with	machine_6CAA91148A
item_72EF110038	compatible_with	machine_2B99826728
item_B039C85290	compatible_with	machine_C299953E77
item_7896015C79	compatible_with	machine_30BE9E767A
item_C32DA82E13	compatible_with	machine_AA2BDA2916
item_D8CC3C69D0	compatible_with	machine_98FB461F2E
item_72BE13586D	compatible_with	machine_9EED319FB8
item_C35B05E339	compatible_with	machine_A1361FD667
item_1508C522A4	compatible_with	machine_581B653D65
item_CA94CACABD	compatible_with	machine_FF6B187A81
item_7C101052CB	compatible_with	machine_62613FFB4C
item_87FABE8900	compatible_with	machine_6A48D1DC76
item_ECC251FF44	compatible_with	machine_9581558E78
item_2D572D2380	compatible_with	machine_B71BB14C22
item_5A85A594E5	compatible_with	machine_550C7DFAD6
item_ADD4355F71	compatible_with	machine_F4E612256E
item_C8DB3B7217	compatible_with	machine_537CF4C93C
item_5AF5C3C653	compatible_with	machine_59503636A4
item_04A67908E9	compatible_with	machine_61061D48FD
item_6DD6CB0FBE	compatible_with	machine_5740E1C2BC
item_24D0030F86	compatible_with	machine_02A084CC13
item_512B7E3C7F	compatible_with	machine_CE2CA89B6D
item_63DEB13D3B	compatible_with	machine_3F476BD33F
item_030788CAA4	compatible_with	machine_DDFBE45605
item_9E6CA0FE9F	compatible_with	machine_D96BFF22AD
item_731DD477EB	compatible_with	machine_9B6DB39222
item_A1891E3551	compatible_with	machine_FA6B0AECF6
item_E9CE10F300	compatible_with	machine_30BE9E767A
item_04B6C2FB03	compatible_with	machine_14D0E12BD2
item_8073FA58FE	compatible_with	machine_63EB42B3AA
item_42999B2A48	compatible_with	machine_206160F6C8
item_2147EB07C7	compatible_with	machine_79685D53E9
item_C7E7368266	compatible_with	machine_686D2E8FA8
item_5002E9A30C	compatible_with	machine_F1FF392F33
item_60DA990572	compatible_with	machine_9C2F89E803
item_2C258DCB9A	compatible_with	machine_D0BE9709CB
item_805FCA777E	compatible_with	machine_5F5636F54A
item_DD88FF58B2	compatible_with	machine_0B4B515A76
item_1C51C78A51	compatible_with	machine_C127D70ACF
item_A15063336A	compatible_with	machine_83A0D74E89
item_78A4836AE5	compatible_with	machine_F2D57FC41D
item_3A2806FE85	compatible_with	machine_8B2EF2FEE3
item_FF956A9974	compatible_with	machine_844AB796B9
item_4038E35385	compatible_with	machine_E7D5C6B5F3
item_254EA3E88A	compatible_with	machine_9903C6B16E
item_4902CB4F5B	compatible_with	machine_E8EA6350C0
item_ADD4355F71	compatible_with	machine_6CE624DEF5
item_5DCDD1CD28	compatible_with	machine_178D74873D
item_16330A1540	compatible_with	machine_EA81AB7769
item_278D773004	compatible_with	machine_E63B05491D
item_8CBC0D5B8F	compatible_with	machine_8EB402A22B
item_5F83F5C73D	compatible_with	machine_71A25F56B8
item_8372548225	compatible_with	machine_A64F016B8F
item_C4BF8BF093	compatible_with	machine_78DE5DEB7B
item_1907DCB147	compatible_with	machine_796AEF8FC3
item_B0CC85765B	compatible_with	machine_5689DF2C23
item_09A87048A8	compatible_with	machine_814CD625D4
item_72BE13586D	compatible_with	machine_AC6C15D226
item_9A0F3D8D99	compatible_with	machine_6149CACF35
item_722E0F628A	compatible_with	machine_37A00D408D
item_E86CF6B9DA	compatible_with	machine_D25F768DD6
item_6CD7298897	compatible_with	machine_2F13BDD086
item_7212EB689A	compatible_with	machine_55B2E1091C
item_259F02BD31	compatible_with	machine_52CC1845B5
item_3F72B8749F	compatible_with	machine_5D927217A9
item_01DB761E28	compatible_with	machine_2EFBA8810F
item_138CC1924F	compatible_with	machine_796AEF8FC3
item_1CF73A35B8	compatible_with	machine_9B3C7F0AFE
item_C9746CBF64	compatible_with	machine_1694F63EEB
