head	relation	tail
item_8A49864EED	compatible_with	machine_F41B7C2E8F
item_7EA5DECD5C	compatible_with	machine_540C9FE873
item_564C80AA48	compatible_with	machine_7AA0F69344
item_F2B9D4AFAD	compatible_with	machine_02868C4894
item_F8A1B48B33	compatible_with	machine_182B336ABD
item_B75D16C346	compatible_with	machine_F7CD745236
item_512DFA732F	compatible_with	machine_5916943ED3
item_29783F890F	compatible_with	machine_09C4A4135F
item_4A3431AFC7	compatible_with	machine_6149CACF35
item_4C4EFCF045	compatible_with	machine_EC7F9DBD09
item_BB2A3CC66D	compatible_with	machine_CE82A85588
item_6C05409B7A	compatible_with	machine_B93A6A27A1
item_C087677A1D	compatible_with	machine_573D66F600
item_5E51F57DF9	compatible_with	machine_F07A291D49
item_1EFCE0C671	compatible_with	machine_3DB7D6B730
item_726C9E16D5	compatible_with	machine_E6101D3C84
item_C8F44B59D8	compatible_with	machine_53A5503F40
item_A9A60B9E0E	compatible_with	machine_B0D46AD147
item_CD0B01FF14	compatible_with	machine_B92BAED7C7
item_8468DDB52F	compatible_with	machine_52266502F9
item_53AEBFBA07	compatible_with	machine_37C86CAA2B
item_86007D5D7D	compatible_with	machine_D9410CAEE9
item_65AFDD9538	compatible_with	machine_75CB9CD329
item_4001678E1B	compatible_with	machine_3E61BD9857
item_B2B7BE8450	compatible_with	machine_5740E1C2BC
item_0BFDC0C3CB	compatible_with	machine_C0B02C93D7
item_138E38F278	compatible_with	machine_97F2B8FB94
item_2EB40A340E	compatible_with	machine_51C47E544F
item_BDFD868ED4	compatible_with	machine_1F4DE7B8CE
item_F05F6F815E	compatible_with	machine_B1E589132C
item_313537D963	compatible_with	machine_77EE30B2D7
item_7B8EB61810	compatible_with	machine_C6C395ADA0
item_8C0E9010DB	compatible_with	machine_561CB9A7AD
item_C3FB635C91	compatible_with	machine_581B653D65
item_45558E95ED	compatible_with	machine_3A2E6037EB
item_650CEDF4E7	compatible_with	machine_13EEE60DA4
item_4B9F55A2C2	compatible_with	machine_4A9B54A94C
item_5D5B062593	compatible_with	machine_797CD6B520
item_CAFA4A4596	compatible_with	machine_597E3C8C94
item_0DD1AA9C15	compatible_with	machine_D96BFF22AD
item_2CE0BF76A4	compatible_with	machine_09C4A4135F
item_8EF17CA8A9	compatible_with	machine_3A2E6037EB
item_83EC25464B	compatible_with	machine_20A660118C
item_48D3241558	compatible_with	machine_994354248F
item_2EB40A340E	compatible_with	machine_2630A8316E
item_614FB6A07F	compatible_with	machine_2C87741287
item_E9421E4C9E	compatible_with	machine_23564F4CD9
item_8F05359E6F	compatible_with	machine_2D9E4745BC
item_B8D7E523E8	compatible_with	machine_CA1DE83388
item_B3E55AEF93	compatible_with	machine_367C3E3B19
item_D574509F01	compatible_with	machine_E2FD474800
item_96849455E9	compatible_with	machine_96BA889350
item_DC13D052C8	compatible_with	machine_D602784E55
item_A1771D6023	compatible_with	machine_686D2E8FA8
item_95BCD95D85	compatible_with	machine_FCE244105B
item_57CDC5EDDD	compatible_with	machine_E4EB3E76E4
item_476BE5C4D8	compatible_with	machine_797CD6B520
item_428E809E15	compatible_with	machine_D60BFA0662
item_7CCA405C5C	compatible_with	machine_82FF2DD109
item_4556DA9597	compatible_with	machine_7C9CBB71C6
item_50565944AD	compatible_with	machine_04451C58A1
item_C752E3C7CD	compatible_with	machine_8B5B302642
item_D913B7F6DE	compatible_with	machine_AD3D7DD424
item_67856D5F6E	compatible_with	machine_B92BAED7C7
item_471A4B5CB6	compatible_with	machine_FA8F9F34B0
item_1B8A533068	compatible_with	machine_27E9481943
item_3E1426C5FC	compatible_with	machine_DAE19BC7BA
item_EE2A1EB365	compatible_with	machine_E200234D47
item_8AC4F475E1	compatible_with	machine_F0B913B54E
item_DA29BC17A0	compatible_with	machine_A8170257FE
item_322989C2DE	compatible_with	machine_7A5D2D5AB0
item_F2B9D4AFAD	compatible_with	machine_583A174AC6
item_588968E571	compatible_with	machine_B41C560ACB
item_610F9AA757	compatible_with	machine_6389248321
item_53AEBFBA07	compatible_with	machine_A3931032AE
item_05BB004762	compatible_with	machine_80D6529D61
item_6B3BFF9CC8	compatible_with	machine_789B1CC22F
item_BC0261A0D2	compatible_with	machine_09C4A4135F
item_7AC535CEEC	compatible_with	machine_3E4E574B4C
item_376D8078A2	compatible_with	machine_827622CF95
item_9B20E416C5	compatible_with	machine_78748B324B
item_80ACA7045B	compatible_with	machine_550C7DFAD6
item_D055A9AB15	compatible_with	machine_E5D95B5668
item_9AC055C343	compatible_with	machine_9C628D3743
item_A72DFB11E4	compatible_with	machine_8BE5046DC5
item_6851435920	compatible_with	machine_4039AC6ADE
item_909B2C7200	compatible_with	machine_747A0AD324
item_38338CBED2	compatible_with	machine_8BA5C11824
item_96FF49FA46	compatible_with	machine_C3210E502E
item_60AF82225F	compatible_with	machine_5079A13B0F
item_9DA1AE2A33	compatible_with	machine_8B5F8C7BF7
item_A1891E3551	compatible_with	machine_D7D8157994
item_38338CBED2	compatible_with	machine_30BD591DB8
item_0B6CC4361E	compatible_with	machine_42A6D2465C
item_4B9C40E981	compatible_with	machine_BD34E252F6
item_38679A7156	compatible_with	machine_B498DBE11E
item_4A72795B23	compatible_with	machine_CC96B3C884
item_C77DD7D773	compatible_with	machine_AAFF3E430A
item_E9CE10F300	compatible_with	machine_E7C812C005
item_4A4D7AEA92	compatible_with	machine_73A6144A2B
item_45B8A6F6A0	compatible_with	machine_FA6B0AECF6
item_DBEC10FF76	compatible_with	machine_C64067BA27
item_FCC04E6734	compatible_with	machine_2C47D563FB
item_961F83ABAD	compatible_with	machine_F6EDBCD9B0
item_466F438027	compatible_with	machine_13409FF5E3
item_87E56BB115	compatible_with	machine_4166423C2B
item_44C78FF8A9	compatible_with	machine_19F616B78C
item_B3B418CBE3	compatible_with	machine_B36B7EAC92
item_DED525197C	compatible_with	machine_E5BBD5CF74
item_A116473586	compatible_with	machine_C5C0F56C2A
item_E21E35ED11	compatible_with	machine_6F2ED7D698
item_7D864B97D4	compatible_with	machine_10963259F8
item_5DD3917DFC	compatible_with	machine_09C4A4135F
item_157B2041BD	compatible_with	machine_5C061D2D63
item_7BCF81D3AF	compatible_with	machine_09C4A4135F
item_EDD91D0CDE	compatible_with	machine_C56060AFFB
item_AC9DA0F37E	compatible_with	machine_994354248F
item_2AF3C44F17	compatible_with	machine_78748B324B
item_87A72B6BFC	compatible_with	machine_53E12E6411
item_CDDFD2AFDC	compatible_with	machine_366DE0125D
item_D061F6310E	compatible_with	machine_171FAC9B5B
item_31ED8A8A0B	compatible_with	machine_C6AAEF9EE2
item_E86CF6B9DA	compatible_with	machine_C5C0F56C2A
item_55241C7430	compatible_with	machine_5916943ED3
item_1EDC0245DA	compatible_with	machine_3DFA0C741F
item_0AE5821FE0	compatible_with	machine_F2D57FC41D
item_588968E571	compatible_with	machine_91D8888669
item_1D4B9502D3	compatible_with	machine_B71BB14C22
item_CB3F69E8DB	compatible_with	machine_270C6843FF
item_9A3386CED2	compatible_with	machine_728690D7AF
item_F65BA45B00	compatible_with	machine_827622CF95
item_66AC9297E2	compatible_with	machine_53A5503F40
item_9C06465E91	compatible_with	machine_2550509EC0
item_8B58DBDB5D	compatible_with	machine_95498D5C6C
item_4953B15A68	compatible_with	machine_F5CC7A74AC
item_058C1514DA	compatible_with	machine_CE61B8C2A7
item_C8B37B0E02	compatible_with	machine_4FFDD40B0E
item_C087677A1D	compatible_with	machine_E0D9649896
item_6D09697121	compatible_with	machine_EEA630028F
item_DF8D0E0966	compatible_with	machine_A8146D3D16
item_F0E720C4B0	compatible_with	machine_E1A22E7A1B
item_CB17435440	compatible_with	machine_36460F7B8C
item_C123CBE936	compatible_with	machine_206160F6C8
item_09D8F51EF8	compatible_with	machine_0BD54155A9
item_0CEAA53BC6	compatible_with	machine_E83E044482
item_791A09ACE7	compatible_with	machine_E200234D47
item_C4337B542D	compatible_with	machine_09B70E7A1D
item_5C5A758CAB	compatible_with	machine_46C0CC2AB8
item_18947F0858	compatible_with	machine_5726A739D9
item_C2ABAA1103	compatible_with	machine_2D2EFB9041
item_79F340F5F4	compatible_with	machine_65D9D8E3DA
item_43595929F5	compatible_with	machine_FD2888EED0
item_1996A61B0D	compatible_with	machine_09C4A4135F
item_306F121408	compatible_with	machine_3EEF977D61
item_F5F66B4235	compatible_with	machine_854BC477E7
item_59AF02867B	compatible_with	machine_B67BB2AEA4
item_D1AD51A612	compatible_with	machine_FE808B294B
item_2CA33EEFAF	compatible_with	machine_497E405471
item_CF28396AC6	compatible_with	machine_6446C846DA
item_ED11FBEB5E	compatible_with	machine_9F58B28F44
item_B250AAB65B	compatible_with	machine_0B4B515A76
item_A1077248CB	compatible_with	machine_4091EC4B2F
item_BD5D1F5006	compatible_with	machine_ACBBCA7164
item_5C352BFC8B	compatible_with	machine_3D99C3F204
item_DF8D0E0966	compatible_with	machine_A1F47CBC91
item_46B1836615	compatible_with	machine_82F30E8928
item_60597D6505	compatible_with	machine_0703A1F27B
item_9A08B6C06A	compatible_with	machine_5FB8141BD6
item_112A7A30DB	compatible_with	machine_F42144DBDF
item_D72579EFBF	compatible_with	machine_728690D7AF
item_4E758EBBB3	compatible_with	machine_6A3B96C7DA
item_4953B15A68	compatible_with	machine_5C6C7FDFCF
item_D7CD0FC161	compatible_with	machine_1AD7426FDD
item_3208CC537D	compatible_with	machine_922E0A7F18
item_80820D0D9F	compatible_with	machine_137D7534FF
item_D0401BA1D8	compatible_with	machine_FD16B5C2F6
item_A76731E72B	compatible_with	machine_32244F7220
item_0B44E2320E	compatible_with	machine_ADFF5AFD2F
item_D28F2D91D3	compatible_with	machine_797CD6B520
item_5CC90D2006	compatible_with	machine_F07A291D49
item_C1011DC4A6	compatible_with	machine_CC3AD0533C
item_42897AE344	compatible_with	machine_FA3E752C80
item_EDFE45C0DB	compatible_with	machine_CC90998509
item_D56D2A628B	compatible_with	machine_C9C785946B
item_0F69A2DF6C	compatible_with	machine_17F3B485B8
item_FCFCF9AE0D	compatible_with	machine_D89C6FA868
item_8053C31F88	compatible_with	machine_1D3C81AF18
item_DF8D0E0966	compatible_with	machine_3C4F81CA58
item_A116473586	compatible_with	machine_873DAE86DF
item_B725E897C4	compatible_with	machine_3B22F9B790
item_E6BBD7593D	compatible_with	machine_8A75A815F1
item_F55B87F835	compatible_with	machine_2DC107EBFF
item_43001E9073	compatible_with	machine_796AEF8FC3
item_3D1F480804	compatible_with	machine_6389248321
item_E1971B262B	compatible_with	machine_9C30025456
item_1BDF884EE5	compatible_with	machine_09C4A4135F
item_8D0B7EFA85	compatible_with	machine_A40EDB76DB
item_BCF67D8718	compatible_with	machine_D8B78F029E
item_5EB476460D	compatible_with	machine_83A0D74E89
item_5BEBE79E4C	compatible_with	machine_63BF6CA3BF
item_42ED731666	compatible_with	machine_2B96B2F7CA
item_C7E7368266	compatible_with	machine_F08D8105DC
item_E529D09D18	compatible_with	machine_27DB1AC867
item_2D4A66780C	compatible_with	machine_81DE6B9F39
item_8A93AB91F8	compatible_with	machine_2E98EC489C
item_117B50EDEF	compatible_with	machine_B9B6939AA9
item_25E7A20511	compatible_with	machine_F07A291D49
item_CA882EE009	compatible_with	machine_4D1B6029CC
item_5CA3BB8DE5	compatible_with	machine_0FDAF88DC3
item_D8DF3A2CDA	compatible_with	machine_6AB74D2188
item_CB7F406FD0	compatible_with	machine_2AE4BDE455
item_87B3B23C9B	compatible_with	machine_B9C56469A2
item_3F7DB90493	compatible_with	machine_4EE13A0B57
item_110AF04952	compatible_with	machine_F37A20BD53
item_3A1BBB380F	compatible_with	machine_362F1D4973
item_E8810058EB	compatible_with	machine_1F4DE7B8CE
item_B587ABA9EC	compatible_with	machine_51D1298DF2
item_0204FB905F	compatible_with	machine_926B103414
item_7807FF064A	compatible_with	machine_8EB402A22B
item_83DD4A700C	compatible_with	machine_5726A739D9
item_78A27D03CF	compatible_with	machine_B59E736C89
item_0A7B5D7F94	compatible_with	machine_429F58E088
item_E55A9BAC06	compatible_with	machine_B1F5CA938B
item_7C691EE562	compatible_with	machine_9D7FE42830
item_2BC6BDF578	compatible_with	machine_10CDE9F415
item_314F44BEC2	compatible_with	machine_14CD4BD43B
item_791A09ACE7	compatible_with	machine_10963259F8
item_B28EA39958	compatible_with	machine_6EFF14BA53
item_ADD38759F9	compatible_with	machine_17B5B0AC96
item_69EA2C2CD6	compatible_with	machine_839E52F4AA
item_ED11FBEB5E	compatible_with	machine_27E34663CC
item_F0502C70BC	compatible_with	machine_6E925607D4
item_2582DD1606	compatible_with	machine_30BE9E767A
item_5C4CFEA375	compatible_with	machine_0033EC121B
item_9712C4BBC8	compatible_with	machine_EA19B17EDB
item_0F652EB93E	compatible_with	machine_09C4A4135F
item_62E781151E	compatible_with	machine_014CCCC5F5
item_931F05FF06	compatible_with	machine_2D650E1B96
item_6523C98C3E	compatible_with	machine_22579494D7
item_B945FC5596	compatible_with	machine_8BE5046DC5
item_C376292F97	compatible_with	machine_2A5A851CCF
item_805FCA777E	compatible_with	machine_84598B20CE
item_BB48D113BF	compatible_with	machine_5740E1C2BC
item_76D9D862DB	compatible_with	machine_2A5A851CCF
item_F3E1B039A6	compatible_with	machine_442E43FCE1
item_BB48D113BF	compatible_with	machine_A321B1011F
item_20B5DFFDB0	compatible_with	machine_2D2EFB9041
item_9BDC06568E	compatible_with	machine_0E4A721E4F
item_62E781151E	compatible_with	machine_EDC8EF434A
item_4291CE08B0	compatible_with	machine_34294BB5BB
item_1BC9D6A573	compatible_with	machine_EA81AB7769
item_7896015C79	compatible_with	machine_D7D8157994
item_0B16E7EEC5	compatible_with	machine_B71BB14C22
item_5DCDD1CD28	compatible_with	machine_F07A291D49
item_CE24397FC5	compatible_with	machine_1AD7426FDD
item_253A658B35	compatible_with	machine_58F2DCEAF3
item_FAC62403AC	compatible_with	machine_3FD92402CB
item_09273A96EE	compatible_with	machine_8BE5046DC5
item_F9A4BA6EA9	compatible_with	machine_A85072BE29
item_8C04F68452	compatible_with	machine_3C6546A20F
item_3879A48BCE	compatible_with	machine_2ACB771FEE
item_1C4F216CFD	compatible_with	machine_F04A83E483
item_667437F29A	compatible_with	machine_A40EDB76DB
item_FCED7BC286	compatible_with	machine_CDF6C20B09
item_FEC8356A59	compatible_with	machine_C4ED2A68B3
item_38338CBED2	compatible_with	machine_9C628D3743
item_BF9FD18262	compatible_with	machine_25643E40B2
item_0C1C63E87C	compatible_with	machine_C03994BFD7
item_7E5A5E91DA	compatible_with	machine_B93A29EEE1
item_2AD62E8B3C	compatible_with	machine_FAB43C7768
item_0B16E7EEC5	compatible_with	machine_F07A291D49
item_DB977DDB34	compatible_with	machine_07FBF41825
item_4AA7544F0A	compatible_with	machine_9FF9A39F73
item_69D0A63917	compatible_with	machine_C2FAF303A1
item_A1B0085A23	compatible_with	machine_1082936282
item_917CF41E96	compatible_with	machine_84AB9ECAB9
item_D0401BA1D8	compatible_with	machine_DA5DAB3879
item_95FD15EF13	compatible_with	machine_BD44FBBF5B
item_F6351BE307	compatible_with	machine_36460F7B8C
item_BA23ADC907	compatible_with	machine_F08D8105DC
item_2F23C82CB8	compatible_with	machine_0B1B013E8D
item_4E316E2019	compatible_with	machine_490F1EC690
item_59B4522E6A	compatible_with	machine_9AFF22C1C5
item_E150BD5A58	compatible_with	machine_926B103414
item_02986C77B7	compatible_with	machine_F1357B1148
item_171FA9CF44	compatible_with	machine_BD34E252F6
item_F488F9B3F8	compatible_with	machine_349F764B8E
item_196140F2AD	compatible_with	machine_F894CF1B64
item_63493419FF	compatible_with	machine_797CD6B520
item_3CE77B122E	compatible_with	machine_429F58E088
item_2E2A98FF54	compatible_with	machine_5A63A06B88
item_2AD62E8B3C	compatible_with	machine_C99875F55B
item_DA29BC17A0	compatible_with	machine_C2EFFCFB37
item_365DCB14C3	compatible_with	machine_EA81AB7769
item_5EB476460D	compatible_with	machine_5740E1C2BC
item_79EF9BDDA0	compatible_with	machine_47CB351269
item_D1AF9CF8D7	compatible_with	machine_B1D726AF7B
item_D21785AB03	compatible_with	machine_15B7FFBB23
item_A4E8894974	compatible_with	machine_3E4E574B4C
item_FE23006683	compatible_with	machine_4A72B2E289
item_A1891E3551	compatible_with	machine_540C9FE873
item_991396CBEA	compatible_with	machine_540C9FE873
item_CAE17EA193	compatible_with	machine_2A0E6BB0B2
item_9CA2E5E720	compatible_with	machine_3670290A05
item_0197C477C1	compatible_with	machine_16E5FA19F3
item_079F1E2D0F	compatible_with	machine_30BE9E767A
item_173E5F4A27	compatible_with	machine_36460F7B8C
item_BCF67D8718	compatible_with	machine_40DF899238
item_D72579EFBF	compatible_with	machine_C83CC0DD0F
item_57FFA91EE1	compatible_with	machine_8337105AD4
item_9630C5D6EC	compatible_with	machine_5726A739D9
item_A3FD7ABB70	compatible_with	machine_76261D6CA6
item_72D05D1743	compatible_with	machine_3E1A895E5D
item_B307297490	compatible_with	machine_E8FAF26608
item_254EA3E88A	compatible_with	machine_7CB8BBF809
item_C6839E1BBA	compatible_with	machine_98224A6B84
item_E8EF13DFBA	compatible_with	machine_534E094A7F
item_6072CCA083	compatible_with	machine_82F30E8928
item_C549740722	compatible_with	machine_82CDF2135D
item_B1116E116B	compatible_with	machine_1F22F217C8
item_6DD6CB0FBE	compatible_with	machine_FAC4CC61DA
item_E27FE7E2FB	compatible_with	machine_9E0C976A72
item_E75288489B	compatible_with	machine_F37A20BD53
item_340ED9DD52	compatible_with	machine_B76FF592DF
item_7CCA405C5C	compatible_with	machine_4623225FB4
item_3AAD01C1E2	compatible_with	machine_A7F1263C4E
item_98087569C2	compatible_with	machine_AAA3B26074
item_899FB34DE3	compatible_with	machine_E178CBE64A
item_5EB476460D	compatible_with	machine_FFC4D568AE
item_0204FB905F	compatible_with	machine_E633E833F8
item_A1077248CB	compatible_with	machine_5F5636F54A
item_96FF49FA46	compatible_with	machine_C9799B689D
item_6EA8CD0C2D	compatible_with	machine_0033EC121B
item_7327940539	compatible_with	machine_D39FD3E668
item_2F874FB26F	compatible_with	machine_7458DDA12D
item_EDFE45C0DB	compatible_with	machine_BA9E871C3F
item_9F1677319F	compatible_with	machine_F0B913B54E
item_031521B673	compatible_with	machine_2ACB771FEE
item_34FE7F1A0E	compatible_with	machine_7A4E97C25C
item_417992BBD2	compatible_with	machine_D0BE9709CB
item_C7F8E1D003	compatible_with	machine_09C4A4135F
item_135AD84E20	compatible_with	machine_E83E044482
item_54354496FD	compatible_with	machine_BD9B3C637D
item_0BD7AABEFD	compatible_with	machine_5079A13B0F
item_1DBA4393DD	compatible_with	machine_09C4A4135F
item_80AB1D008C	compatible_with	machine_B8233C22BA
item_13FAA4AF9F	compatible_with	machine_6166F4E3D9
item_06022905F0	compatible_with	machine_8372EFFA2F
item_3A27617C1A	compatible_with	machine_ECEF08D8C2
item_9BBB66AFE4	compatible_with	machine_C42D55B3F5
item_550591361B	compatible_with	machine_9875294AA2
item_3D1F480804	compatible_with	machine_AC6C15D226
item_B6B319F842	compatible_with	machine_B9C56469A2
item_66F1A5FBE4	compatible_with	machine_07FD27299D
item_69D0A63917	compatible_with	machine_DFA494DD12
item_766EF2BA34	compatible_with	machine_CA31D6C61D
item_A1891E3551	compatible_with	machine_78748B324B
item_384D510DB3	compatible_with	machine_59497867F5
item_F119E29B22	compatible_with	machine_D9410CAEE9
item_C0CD5AFD78	compatible_with	machine_59497867F5
item_1881FA7EFA	compatible_with	machine_D1D019C153
item_138C99D156	compatible_with	machine_AF1E058372
item_1BCF4DC5F5	compatible_with	machine_72DD0B6AE2
item_BC97E2B06E	compatible_with	machine_F0B913B54E
item_8447BA598A	compatible_with	machine_A47AAC7AEA
item_78A27D03CF	compatible_with	machine_22DDA1A67D
